id,tweet,subtask_a,subtask_b,subtask_c
37652,@USER More empirical proof that liberals are the fascists who are trying to ruin America by destroying the sovereign rights of the people.,NOT,,
11729,@USER There’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.,NOT,,
25030,@USER @USER Sorry for the Democratic party is the party of hate they formed the KKK and antifa. The GOP it's finally got back in the office and the economy is booming and people have jobs wow overlook this. You liberal people are the most trashy ignorant things on this planet.,OFF,TIN,GRP
79060,@USER You are bringing up honor and decency? With that yoyo in the picture? That's rich.,NOT,,
92259,@USER I hope he traded this winter as he is the worst defensive catcher I’ve ever seen itsnot even funny anymore as 14 passed balls in only 71 games? Wow.... that’s nuts,NOT,,
73046,@USER He's a big crybaby because he didn't get his way for the 2016 election,NOT,,
45604,@USER do you recall what was said about moss when the patriots got him? do you even remember what he did in the few years before that? gordon isnt a hall of famer but name a 5th rounder as good as he is today.,NOT,,
83049,@USER @USER Gun control and divorce though,NOT,,
52341,@USER @USER @USER @USER @USER I have listened to her before an have come to a conclusion.......SHE IS A TWIT....an NY TIMES doesn't  get any of my money....,NOT,,
91340,@USER btw haven't heard about ANTIFA lately since Soros ran off without paying them after their violent riots across the US,NOT,,
26981,@USER Well now the liberals have finally destroyed sesame street. Whats left?,NOT,,
60961,"@USER Fighting for the oppressed""? Puleeeze""",NOT,,
81405,@USER He also said he had a gatlin gun and niggas that sit on the corner like boxers between rounds,OFF,TIN,GRP
32664,@USER Oh FFS! This is just sublime. You are getting better and better,NOT,,
75568,@USER Oops guess the liberals will call him a racist and a nazi along will all the other names on the book,NOT,,
24259,@USER @USER They gone eat his high yellow ass 🤣,OFF,TIN,GRP
70482,@USER @USER 😂😂😂😂 thanks for the history lesson. Excuses and talking about past games make today even better. You are only as good as your last game...,NOT,,
71527,@USER Fuck you are killing me lately 😂,OFF,TIN,IND
10605,@USER They should. Hopefully voters will realise that they could have ended this shitshow well before the midterms.,OFF,TIN,GRP
92582,@USER @USER Beware of rightist false flags like the narrative of the OK sign being a white nationalist dog whistle. It's not. #TheResistance  #Resist #BashTheFash #Antifa #SmashFascism URL,OFF,TIN,OTH
68698,"@USER @USER @USER This is fun, I asked him for proof and he blocked me. I was about to joke about how he'd go from The Antifa are the real Nazis!"" to similar alt-shite talking points, boy that sure was providing proof quickly.""",OFF,TIN,GRP
63341,@USER @USER it's God not god,NOT,,
45774,@USER  @USER  Bohot bohot badhai Bhuvan bhai for surpassing #10millionsubscribers milestone  You are one man army  First youtuber from india jisne apne dum par 10 million subscribers pass kiye  And hope this good news may help your father for his speedy recovery URL,NOT,,
99400,@USER Hope he is enjoying himself while he can🤣,OFF,TIN,IND
20028,"@USER This is not the will of the people, since you did not ever mention your intention during your campaign except the vague reduce the size of government"" which we al interpreted as provincial government. You can bet your ass we are not going to forget this""",NOT,,
90654,@USER What she is proven??? Lies???,OFF,TIN,GRP
19346,@USER In 2010 the Conservatives cut annual funding to build social housing by £2.5bn. Today Theresa May announced an extra £2bn to build social housing.... spread over the next 10 years! So by 2028 it’ll be a £33bn cut since 2010 instead of £35bn. I despair!!,NOT,,
67730,@USER I figured it out! R&amp;D 😂,NOT,,
57401,@USER @USER Basically me and my liberals friends want to decide what's right for the rest of you.,NOT,,
68624,@USER You are one of the mastermind of a big syndicate at BOC.  We will not forget. You will go to jail!😡  #FakeDrugWar,OFF,TIN,IND
21807,@USER It’s exactly why I tweet!! Well that and making fun of liberals and their insanity!! 🙏🇺🇸❤️✝️❤️🇺🇸🙏 GOD help!!! 🙏❤️✝️✝️❤️🙏,OFF,TIN,OTH
66166,@USER Dig up Frankie. Save yourself.,NOT,,
60175,@USER Haha that's just because I'm unique. A lot of Americans can't find Sweden on a map. And I'm like jag älskar Sverige😍💙💛🇸🇪❤️,NOT,,
76917,@USER Liberals don't live in the real world.,NOT,,
41981,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😂😂😂 your hilarious. You spin my words just as they spin Alex's words. I never said it didnt happen. I said it was a false flag and they had actors help garner public sympathy for gun control.,NOT,,
42402,@USER @USER And yet he is allowed to. Congress is supposed to be a check on this clown. If we get control of Congress you folks have to write some laws to prevent this happening again.,OFF,TIN,IND
57051,"@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂 whatever. It was more than enough for 'Antifa &amp; the rest to stay home! Peaceful. Dignified. On Point. Last time the left did that???????? I'll wait""",NOT,,
82272,@USER @USER This is just more proof @USER are beyond unhinged and should never ever have power in this country again. #WalkAwayFromDemocrats #WalkAway @USER @USER,NOT,,
30076,@USER @USER Time will tell. Not the type to jump on the lefty bandwagon and demonize someone until they have had a fair chance. His policies will either be a huge failure like the liberals and result in losing the next election or they will be a success and ontario will dig out of the hole,OFF,TIN,IND
43832,@USER Gonna be a bitch to re-write this one.,OFF,TIN,IND
59581,@USER @USER @USER @USER Your comparing apples and oranges like liberals often do. We In Texas are very strategic and methodical in our voting. We understand what works for Texas doesn’t in voting nationally. But who we elect in Texas affects the nation.,NOT,,
79616,@USER And I’m assuming the people waiting to see him and who gave it to him are just as deficient,NOT,,
58830,@USER I muted her awhile ago when she tried to say some shit like that 6ix9ine was doing positive work for Mexican rap like he isn’t some kind of pedo garbage.,OFF,TIN,IND
49118,@USER He is too bitchy...  And you?! I ask a question and you dont respond    Why would this be 1 way street?,OFF,TIN,IND
71329,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is.,NOT,,
58585,@USER honestly ya when i talk about my opinions on gun control ppl are taken aback. 😂,NOT,,
39025,@USER @USER Screw you and your team. Americans who scraficed are the reason you have a team !!! Leave our President alone !!!!,NOT,,
79122,@USER @USER @USER The Democrats are so desperate all those ppl threatening Sen Collins are from CA. They will do anything to delay or halt confirmation and @USER re-election is on the line she is desperate. The ppl &amp; GOP are quite aware of what is going on.,OFF,TIN,GRP
32688,@USER @USER @USER @USER @USER @USER @USER @USER @USER or where 25 Oct 2005 Brazil citizens overwhelming voted “No” on the government implementing strict gun control by a factor of 63.9%  And the Brazilian government still violates that referendum everyday as Brazilians are murdered w/zero effective method of self defense,NOT,,
53389,@USER @USER @USER Boltey hai na ki jo Beef kaate hai uski akal gutno me reti hai n i can expect it brain. He is the PM of my country n yes we celeb his Bday every day n it make sense the ppl who offer prayers fr Osama bin Laden Janaza have much of the probs. Fewer lives n minds can't be changed.,NOT,,
37906,@USER This Jerry Lewis ripoff needs to just go away already.  The guy is so good at acting like a fool because he is a fool.,OFF,TIN,IND
23739,"@USER @USER I think this is more a way to scare Brexiteer Conservatives into toeing the party line.  Brexiteers are all for the will of the people"" so long as the people agree with them.""",NOT,,
46114,"@USER its so cool that the blind idiot god"" concept is already a real thing from a religion thousands of years old but peopl ehave to make it a fucking cthulhu reference for retard cred""",OFF,UNT,
10495,A new bill aims to send masked Antifa activists to jail for 15 years URL,NOT,,
75345,@USER The Liberals have used and abused the African American and any other group that comes in contact with them this just an extension of their corrupt and ruthless ways of trying to get power .The #Metoo .So called movement has been reduced to a tool,NOT,,
83443,@USER Yeah if a officer wants to watch his career go down the shitter ........,NOT,,
24515,#WakeUpAmerica #AmericaFirst #MAGA #Trump2020 #KAG2020 #RedWaveRising2018 #VoteRed2018 #TXSen #VoteRedToSaveAmerica #KeepTexasRed #TedCruz2018 #BuildTheWall #VoterID #ConfirmKavanaugh  #WalkAwayCampaign  #WalkAway from #LiberalHate #LiberalIntolerance and #SocialistLies #VetoBeto URL,NOT,,
63428,@USER Just announced on ESPN he is,NOT,,
65398,@USER Any amount you shit fuck,OFF,TIN,IND
22371,@USER Everyone knows Brown is crazy!,OFF,TIN,IND
12957,@USER @USER @USER Divert and defame...we voted him in to get things done...not b/c he is well mannered,NOT,,
43479,@USER Meanwhile media on ANTIFA... URL,NOT,,
10659,Just #MAGA URL,NOT,,
51552,.@USER please do everyone a favor and delete this false thread and your account while you are at it.  URL,NOT,,
64873,"@USER ATTENTION! @USER is publicizing a list of ANTIFA TARGETS comprised of Trump supporters. Some are high profile names, but MANY are everyday Trump supporters. Please report him to Twitter. They still have NOT suspended his account. Check out his Lists"".""",NOT,,
63967,@USER Ask your friends over at @USER,NOT,,
32201,@USER He schools read a ammo box warning label...,OFF,TIN,OTH
62564,@USER @USER @USER Not to mention that Jim seriously has a medical condition. What an SJW tactic to take. Sargon seriously has become what ANTIFA is .,NOT,,
90351,@USER As Catholics RUN from Parrishes,NOT,,
78811,@USER He is the poster child for the GOP,NOT,,
67982,@USER That's new,NOT,,
39443,@USER @USER Ilegal Invader Kills 13-Year-Old Canadian Girl,NOT,,
97608,@USER @USER @USER Even those who voted leave did not vote for this @USER @USER,NOT,,
16379,@USER @USER @USER @USER @USER Only liberals can take an athlete berating an official and turn it into sexism and a sjw issue. Liberals ruin everything by putting politics into everything.,NOT,,
23084,@USER @USER Me too! Jacks a sack! We conservatives tweet in a barrel!,OFF,TIN,GRP
90788,@USER @USER When exactly did you adopt Malam? You have a catalog of articles as plain old Bolaji &amp; became Malam because of politics &amp; you are pleading facts here. Please,NOT,,
93446,1. This is a local Fox station not the national Fox News broadcast. 2. If you’d follow anyone outside your liberal bubble you would know the vast majority of conservatives are outraged by this too. URL,OFF,TIN,OTH
20092,12 hotel guests killed in Corpus Christi with 9mm Ruger P89. The NRA calls gun control research 'unethical'.,OFF,TIN,OTH
96362,@USER is internet banking down today. I’ve tried logging on several times but it keeps telling me I’ve either been logged off and gives me a number or it says you are experiencing technical difficulties...,NOT,,
95430,@USER so we load into illios insta lock torb immediate flame in all chat moira  do not win a fight all game constant shit talking between a team mate and one of their team still have a torb im fighting a doomfist help,OFF,TIN,IND
