text,label
@USER The next Call of Duty game should also take the opportunity to tackle the gun control issue. 🙄,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😁TeleSmokaCatin'  damn that looked better in my head😁😉🤣😎,OFF
"@USER @USER @USER @USER No... He's anti antifa"" that means he dosn't like domestic terrorists.  You probably watch CNN. you should stop for a will to let the mind control wear off.""",NOT
@USER Breibart=Comic section!,NOT
@USER 😂😂😂 You are the wife URL,NOT
@USER The truth about gun control and human nature in one picture. URL,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER When liberals are uncomfortable.,NOT
"@USER The killer was shot and wounded by one of several armed civilians"".  Did you hear that?  Yes, I am talking to you gun control advocates!!! Not all Americans appreciate how privileged they are to have 1st and 2nd amendments.""",NOT
@USER @USER How about starting with gun control.,NOT
@USER She is a war criminal. By the Nuremberg standard Clinton and every other SoS and Pres should be behind bars.,NOT
@USER He is adorable @USER,NOT
@USER Whenever ya'll reference the wire all I'm going to think is exit stage left,NOT
@USER Fuck bfa im going back to rift,OFF
@USER BS maybe the unemployed and those loving on the government it,NOT
@USER CONGRATULATION YOU ARE A PUN MASTER 🎉🎉,NOT
Ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye,NOT
@USER @USER It’s easier for Pod to believe both sides are terrible. Then he doesn’t have to honestly look at the conservatives.,OFF
@USER @USER He lived in a country with no gun control. Sad but true 🙁,NOT
"#stcshooting To the kneejerk people crying for gun control"" after this shooting. We already HAVE very restrictive gun control. You just want a ban. It's a pity no one has politely explained to these criminals that they are supposed to obey the law.""",OFF
@USER Every one of them is more rank than she is. And she's pretty rank. So I guess they all outrank her...,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Great list. Ty. Just a heads up. I only fb MAGA profiles. Please update your profile if I haven’t followed you back. Let’s MAGA!,NOT
"@USER @USER Conservatives Right we've bought a load of Steam powered Rolling Stock for Brexit Britain, Why not close a few more lines like they did with the Beeching cuts?"" URL",NOT
@USER @USER I will never buy a magazine again URL,NOT
@USER Boatload of crap!,OFF
@USER @USER I miss Pope Benedict XVI so much.,NOT
@USER @USER @USER @USER @USER Antifa isn't democrat. BLM is mostly peaceful,NOT
@USER It's so sad I grew up in a Christian Republican home and longed to be free like liberal cool kids. You new liberals are worse than 1950 parents. You ruin everything in your quest to prove getting picked last in gym wasn't because we wanted to play not  watch you fake injury.,NOT
@USER Liberals always be liberalling. URL,NOT
@USER @USER @USER @USER @USER @USER Conservatives who love draft dodgers. I love it.,NOT
@USER I'm astounded that conservatives hold her up as some kind of intellectual.  What a failure.,NOT
@USER @USER @USER It's difficult to talk to liberals like you with a serious mental disorder read the book by Michael Savage Liberalism is a Mental Disorder check it out on Amazon,OFF
@USER @USER He is a failure in every way possible.,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Better bring out antifa😂,NOT
@USER Cannibals liberal style.,NOT
@USER Everyone should vote regardless of the candidates and parties they support.,NOT
@USER I used to do signifing monkey by heart. Played it for the wife and she is like what the hell?,OFF
@USER Beto the clown who supports the kneeling NFL thugs,OFF
@USER He is a child ~ a retarded one.,OFF
"@USER @USER @USER 1. AFTER she lost, she focused on her opponent.  So you're when they lose...""  Serena wasn't losing. She is never losing until that last point. 2.  You can say she screamed (it was loud there), I use the word DEFENDED her integrity.""",NOT
@USER I’ll be watching! I feel like it’s less of a ‘by the end of this everyone will stan Jake Paul’ and more of a ‘analyzing what makes Jake Paul the way that he is and trying to understand him psychologically’,NOT
1/2 establishment. May.  panicking. Trying to get us to abandon brexit. Liberals.. MPs. Now police say they couldn't keep us safe if we leave eu. They say we'll be bankrupt. house prices  fall. Food prices rise.... URL,NOT
@USER Hope they're brushed up on their very large negative numbers!,OFF
@USER Then support meaningful gun control and there wouldn't be atrocities like that to use?  Don't want them raising money for good causes? Eliminate the disasters!  #trumpisamoron  #Stopkavanaugh  #NYTimesOpEdByQaNon,NOT
@USER I feel like he is better chasing the title,NOT
@USER Can we all agree that Tomlins seat is heating up? I'm tired of hearing hes safe over his regular season record. He is wasting championship opportunities and the shenanigans are getting old,NOT
@USER Trump's MAGA. Hee haw!!!!,NOT
@USER damn what i would do to be able to eat that pussy,OFF
#Trump chips away at liberal U.S. appeals court majorities URL #MAGA for sure  Fill with Constitutional Conservatives!!!,NOT
@USER @USER @USER @USER @USER I did not admit anything! Read my Tweet again please! English is my 3rd language but I am rather good at it! Antifa are the Nazis! They can name them self the Messiah they would still be thugs fighting against freedom and free speach! BTW free speach is not hate speach. Man up!,OFF
#WillieNelson laughs at conservatives on #TheView for suddenly being outraged by his support of #Democrats URL,NOT
@USER And they have some of the strictest gun control laws in the country? As the saying goes if you ban guns only criminals will have them! Seems to be proving here go get them Chicago.,OFF
@USER yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol.,OFF
@USER Ouch. She is horrible.,OFF
@USER @USER Eric is a crook and that’s that,OFF
@USER All this tape proves is that @USER was always out to get a paycheck and to sabotage the one person who actually gave her a chance.  Who tape records conversations in the White House??? Only someone looking to sell it later. She’s a snake,OFF
@USER And he is planning to run in 2020? Joe lost his natural mind...,OFF
@USER @USER @USER I hope you didn’t just invite Antifa. Good luck &amp; be safe.,NOT
"#TheresaMay: come on fellow conservatives let's get behind the #ChequersPlan look it's a winner.""  #Brexit #HardBrexit do it NOW! URL",NOT
@USER One day I kiss you One day you are prince I bought ETH at 400$ And I lost my hardwallet in A place in my world You are one of A troll Love,NOT
@USER //HE IS A DETECTIVE SO I MEAN  I GUESS THEY COULD WORK TOGETHER,NOT
@USER @USER Must be becos the site thinks Teli is a REAL antifa 😀 Teli is a Weeb'tifa,NOT
@USER He’s a disgrace to his party and all he claims to stand for. He’s not on the side of conservatives. He just wants to make a name for himself and anybody’s cost.,OFF
@USER @USER Yes he is.,NOT
@USER Why would DPD ride with this chic. I know code of blue. She is more trouble than good.,NOT
@USER @USER @USER I’m not ‘from antifa’ I will just be happy when Sam dies,NOT
@USER @USER $10 says he/she is white. Any other white people notice how many shitty white people there are or am I the only one who sees this?,OFF
@USER By wagging her finger at authority figures? Hmmm. ..no. Serena is the definition of a bully. Her frequent on court tantrums are why she is being screened for steroid use more than other players. She appears to have roid-rage.,NOT
@USER @USER There aren't any principled conservatives,NOT
@USER @USER Happy Birthday Tyler! May God favor you with a day as AMAZING as you are! Be blessed today &amp; always!! 🎉🎉,NOT
@USER A MASSIVE TOOL,NOT
"@USER Yes they are stupid, everyone knows that he is a bachelor""""",OFF
@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER LMAO - understanding and accepting imperical evidence and facts is a social democrat attribute.  Conservatives on the other hand believe religion and Trump.  What a sad state of affairs.  #Cult45,NOT
#Tories #Labour #GE2017 #Conservatives Conservatives URL JackieDP: This is great news. We need more affordable homes to support families. As for me I am #proudtobeaconservativefromacouncilestate URL,NOT
@USER Yes you are,NOT
@USER @USER You missed seeing Pruitt chewing butt all the way to the end. He's all business. I love it,OFF
@USER @USER @USER I'd point out he is an Australian and we don't have free speech like in the US. And we do have hate speech laws which people have been convicted under. This is skirts it enough to hint and point out but room to deny.,OFF
@USER @USER balls,NOT
@USER What is happening Layne? You are losing your temper. Is it because you feel you are trailing behind now?,NOT
@USER This stupid game you're playing is NOT going to work and Kavanaugh WILL BE CONFIRMED!  #ConfirmKavanaughNow #MAGA #TRUMPSTRONG #AMERICAFIRST #DRAINTHESWAMP #VOTEREPUBLICAN #TRUMPSTRONG #WINNING 🇺🇸🇺🇸🇺🇸,OFF
@USER @USER She picks some random conservative issues from US and try to force fit in Indian narrative. Next might be gun control 😭,NOT
@USER Please shut up Ontario is seeing what conservatives stand for @USER is not helping you loose this province your never going anywhere.. Not they you will any way your completely out of tune with Canadian Mr. Harper oops I mean Mr. Scheer common mistake you so much alike.,NOT
