id,tweet,subtask_a,subtask_b,subtask_c
51230,@USER You’ve lost your mind. That shit is unsanitary af. URL,OFF,UNT,
24283,@USER @USER Nope. It's clear and you are lying. Also every accusation against known child molester #RoyMoore was true. Conservatives love (R)apists.,OFF,TIN,GRP
36385,@USER Maybe the gangs will in Chicago will show up and discuss you philosophy on guns and gun control or sensible gun legislative measures. Since you are from Chicago and Chicago is the home of gun violence in the US.,NOT,,
52018,@USER @USER She is probs busy over school or something,NOT,,
70114,Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘We’re winning’ - The Washington Post URL,NOT,,
51800,@USER imagine unironically believing that liberals support antifa,NOT,,
45253,@USER @USER This video made me join Antifa.,NOT,,
27150,...this obvious hit job on kavannah is not going to work...and the liberals continue to reveal themselves as demonic figures... URL,OFF,TIN,GRP
98465,@USER Disgusting!,OFF,UNT,
73016,@USER For all I know you're naming off sex robot models,OFF,TIN,IND
72884,@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA,OFF,TIN,IND
37582,@USER the only thing i know about gun control is how to have great aim.,OFF,UNT,
26587,@USER Than we wonder why the Dems. are blooming idiots here is a fine example. How to teach your kid to be a vulgar protester. Way to go Dems. this kid will grow up to become President of Antifa.,OFF,TIN,GRP
28988,Also I do not support antifa in any way. Using violence or intimidation for a political message is the definition of terrorism. Regardless of someone’s beliefs you should not incite violence on people over the belief and they should not do so over you.,NOT,,
76729,@USER I'm by no means an expert in how to pitch a gun control law to your congress.,NOT,,
12352,@USER Every one of them is more rank than she is. And she's pretty rank. So I guess they all outrank her...,NOT,,
75499,@USER Thank you very much. She is a great performer Tottori prefectural residents take proud in.,NOT,,
45353,@USER @USER @USER @USER White liberals do not see blacks as equals but people to be pitied and felt sorry for. I use to have that Victim mindset but waled away from it URL,NOT,,
61651,@USER We need to name and shame these people. Ive a fb group which i expose antifa. Hnh etc.   URL,NOT,,
37532,@USER @USER @USER You are goddamn right both sides will be heard. We want the TRUTH Kavanaugh. Republicans better not put party above country.,NOT,,
44448,@USER Please shut up Ontario is seeing what conservatives stand for @USER is not helping you loose this province your never going anywhere.. Not they you will any way your completely out of tune with Canadian Mr. Harper oops I mean Mr. Scheer common mistake you so much alike.,NOT,,
18379,New emergency hotline?What's down the road?  2 days ago #POTUS signs second State of Emergency executive order?  Social media censorship down the road?  #MAGA #Emergency #QAnon #MondayMotivation #ConstitutionDay URL,NOT,,
76631,@USER I always equate it to what happens when the left threaten new gun control. We are energetic for the time it takes to stop it... Then we scatter no longevity,NOT,,
35164,@USER @USER Target environment keeps getting richer.,NOT,,
37234,@USER @USER @USER maybe he is for brutally beating a woman. apparently spending a couple hundred dollars makes up for beatin the piss out of someone,OFF,TIN,OTH
30696,@USER @USER @USER @USER These women knew the knuckledraggers they were marrying and voting for. I have no sympathy for them. They should burn in hell for what they’re doing to their daughters and granddaughters. They’re the innocents here- not women stuffing guns down their yoga pants and yelling MAGA,NOT,,
35944,@USER &gt;Eradicating HIV and Malaria in the middle of Africa  Good bloody luck,NOT,,
94267,"@USER @USER @USER URL  Even in the SPD there is the believe, the Antifa has a legitimate reason""""",NOT,,
50663,@USER //HE IS A DETECTIVE SO I MEAN  I GUESS THEY COULD WORK TOGETHER,NOT,,
61141,@USER @USER No disrespect oh pope but you need to step down...,NOT,,
79226,@USER Really? Can you show me the studies from countries that have common sense gun control to support your statement. Thx.,OFF,TIN,IND
27638,@USER I hope those La La Land libtard lunatics don't think most conservatives would watch that garbage. Those idiots make a living playing dress up. Grow up and move into the real world.         VOTE REPUBLICAN!,NOT,,
12151,#TalkLikeAPirateDay   UK SCURVY PIRATE @USER PLUNDERED #1950swomen 's state pension CHEST &amp; refuse to PARLAY  MAROONED us with NO GOLD DOUBLOONS only wormy biscuits  #1950sbornwomen will sail alongside blast a broadside &amp; make them walk plank ⚖️  #backto60 #onevoice URL,NOT,,
85764,@USER @USER @USER i told u that wont work.  there will be another CCP. if the GOP collapses and becomes a rump party the liberals will grow until the democratic party splits in the middle into conservative tendency democrats and liberal tendency democrats.,NOT,,
68664,@USER Are you joining ANTIFA?,NOT,,
40695,@USER This not not antifa....it's a bunch of cry babies in Toronto.,NOT,,
44589,@USER @USER Its not that he can not dye the hair the way he wants it's part of the concept they promote using the haircolors from the music video ...all these things are planned well before hand . And you are leaving the part Jin actually says they don't listen to their company.,NOT,,
22409,@USER @USER Oh he’s getting louder!,NOT,,
89826,@USER @USER Paid protesters. #VoteDemsOut  #Kavanaugh,OFF,TIN,GRP
78932,"@USER Looking at her lawyer I bet she is really into IT"" already!""",NOT,,
94619,@USER melbourne didnt like me can I join you instead I even have a flag #Rimmy4Antifa URL,NOT,,
55248,"WHY ... it's their trail of corruption ... and they have so much of it going on, and at all times, they don't want any slips"" ... don't want American people to know who they really are AND WHAT THEY'VE BEEN UP TO ... #MAGA URL",OFF,TIN,GRP
67293,GREAT COMEDY THERE CNN - NEWS?  NOT SO MUCH!  #MAGA!  #LICENSEREPORTERS! URL,NOT,,
87400,@USER This is a premeditated attack by Democratic liberals and she is being rehearsed. Enough of the scam show. Vote Kavanaugh to SC.,OFF,TIN,GRP
90561,@USER Oh the Liberals will shove race in everything!,NOT,,
13931,@USER @USER Somebody do something!!! This show sucks anymore!! The set designers are good though! #firemalyoung,OFF,TIN,OTH
78751,"@USER @USER @USER @USER @USER Antifa is always igniting fighting and violence with the right, therefore they are YOU! BLM is mostly"" peaceful? Are you kidding me? Do your research! Geez URL",NOT,,
91156,@USER He needs to be placed naked in the stocks in Stockholm while the Swedish people Sik heil his backside.,OFF,TIN,IND
54522,@USER Risking his own ass lol,OFF,TIN,IND
45871,Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too URL,NOT,,
64154,@USER @USER @USER I thought conservatives were the ones trying to rewrite history? 🤔 URL,NOT,,
38673,@USER @USER Is there no other platform they can us?,NOT,,
51961,@USER @USER @USER @USER This. Is. Not. A. Trial... was exactly my point. She is not obligated to present evidence there that could otherwise be presented more convincingly in a different environment.,NOT,,
86455,@USER I know but look outside the box its like when Rush Limbaugh lost his shit. They remind me of each other so in my head its funny.,OFF,TIN,IND
77089,#ThursdayThoughts- FUCK liberals. Forever.,OFF,TIN,GRP
29070,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I don't ever want to hear conservatives wax poetic about how amazing the founders were when they were willing to throw the constitution under the bus to own the libs. Conservatives don't have positions. They don't have rules. They make them and break them just to win.,NOT,,
76125,@USER I am the ANTIFA Super Soldier,NOT,,
56101,@USER Ha! Compared to whom? Kerry? Obama? Clinton? Booker? Harris? REALLY?,NOT,,
93234,Regrann from trump_babes_2020 - 🇺🇸🇺🇸Amazing MAGA Babe🇺🇸🇺🇸 #trump #trump2020 #maga #maga2020 #trumpbabes #trumpbabes2020 #trump_babes_2020 #milfsfortrump  #babesfortrump #babesfortrump2020… URL,NOT,,
26387,@USER Doubt he is losing much sleep over it. The guy has been a busted flush for 30 years,OFF,UNT,
55735,@USER What would you trade for Jimmy Mcbuckets? We know he is a big Westbrook fan,NOT,,
74992,@USER Stop,NOT,,
37666,@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals.  #KeithEllisonAbuse,OFF,TIN,GRP
31264,@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from,NOT,,
54567,@USER Serena not upset for losing. She is upset because Penalty given the her that men’s tennis does same action but not penalized.,NOT,,
58804,@USER @USER @USER She is more influential so many Japanese and British acts are influenced by her? Why do so many foreign acts work with her producers? Why does she have touring records in Europe and Japan?  Why did she win the Legend Award at the WMAs,NOT,,
30089,@USER @USER an adult in the room might get things done. If that happens Liberals will take credit if not Doug will be blamed for sticking his noses inz.,NOT,,
59568,@USER @USER @USER Yes...she is,NOT,,
76684,@USER Hopefully not.,NOT,,
85241,@USER @USER It also means her treacherous actions will seriously offend 70% of @USER who voted to #Leave all *Four Pillars* of the CORRUPT #EU. #ChuckMay #ChuckChequers #BoJo4PM,NOT,,
82395,@USER @USER @USER Thank you my lovely! You are beautiful too 💜💜,NOT,,
41565,@USER Law breakers love these liberals,NOT,,
13336,@USER @USER @USER no maybe cause you are a hateful buttmunch. We reap what we sew,OFF,TIN,IND
64201,@USER @USER She is scary now 🦇🦇🦇,NOT,,
39734,"@USER @USER Hey you never walk alone"" ""You got the best of me"" ""Im the one I should love in this world"" ""Take my hand now you are the cause of my euphoria"" ""Im learning how to love myself"" And the list just keeps growing!!!""",NOT,,
39296,@USER Brilliant journalistic commentary here,NOT,,
75689,@USER @USER @USER URL any of your announcements every come to fruition or is it basically stealing Labour's ideas to get a few more votes,NOT,,
12130,@USER How does he know Canada wants him? They seem to have enough problems with liberals right now.,NOT,,
45233,@USER Are you saying they’ll become another victim of the Clinton’s?,OFF,TIN,IND
66613,@USER The Tory country first is what @USER @USER meant. The rest can still suffer austerity that was caused by the rich banks. Parasitic Tories always have been &amp; always will be. The evil party that is the @USER,NOT,,
98517,@USER #AskAlly Please tell me something what should i do to help my mom when she is at home with a broken leg cause she's in Hospital now with a broken leg 😭😭😭😭,OFF,TIN,OTH
53928,@USER You are not alone. I was sexually assaulted by a fellow law student in 1978. I never reported it because I didn't think I would be believed. However something happened that made me realize I wasn't his only victim. Then I felt I'd made a colossal mistake.,NOT,,
53766,@USER i just hope its ab how dumb he is and that shane isnt all AwWW leTs fOrGive hIm bc if he does that im unstanning,NOT,,
95600,@USER @USER trump may not be the one who started this mess but he can stop it. If he doesn't he is part of the problem.,OFF,TIN,IND
